Year,Month,VPD_kPa,SPI_3,RH_pct,P3mo_mm
1990,1,1.461,-1.019,80.96,249.1
1990,2,1.417,-1.741,83.0,263.5
1990,3,1.496,-0.648,79.79,265.8
1990,4,1.338,-0.837,83.39,333.9
1990,5,0.869,-0.337,85.7,457.1
1990,6,0.683,-0.049,89.29,454.1
1990,7,0.624,0.444,91.8,622.5
1990,8,0.525,0.95,90.19,650.2
1990,9,0.612,0.606,92.6,587.9
1990,10,0.719,0.44,89.49,438.3
1990,11,1.095,-0.023,83.34,415.1
1990,12,1.325,-0.163,80.6,421.8
1991,1,1.546,-1.301,81.59,172.7
1991,2,1.694,-1.825,80.51,247.8
1991,3,1.578,-0.808,81.42,236.6
1991,4,1.298,-0.949,83.48,376.4
1991,5,1.159,0.032,86.56,399.7
1991,6,0.815,0.251,90.49,525.4
1991,7,0.788,0.419,88.7,592.2
1991,8,0.65,0.714,89.3,665.2
1991,9,0.703,1.147,88.73,561.5
1991,10,0.837,0.844,89.3,524.3
1991,11,1.227,-0.334,88.4,367.3
1991,12,1.354,-0.777,82.75,391.8
1992,1,1.526,-0.843,76.99,248.2
1992,2,1.595,-1.643,77.73,234.0
1992,3,1.602,-1.103,80.0,277.7
1992,4,1.415,-0.881,82.42,276.5
1992,5,1.182,-0.287,85.31,430.6
1992,6,0.945,-0.214,88.74,542.7
1992,7,0.909,-0.131,90.03,576.1
1992,8,0.641,-0.173,93.18,522.9
1992,9,0.696,0.035,89.37,559.4
1992,10,0.846,-0.083,87.12,533.7
1992,11,1.198,-0.5,86.91,346.4
1992,12,1.476,-0.194,80.65,296.0
1993,1,1.479,-0.69,82.61,333.1
1993,2,1.485,-1.541,81.39,286.7
1993,3,1.422,-0.955,81.64,314.5
1993,4,1.367,-0.871,86.69,432.8
1993,5,1.136,-0.353,85.33,459.6
1993,6,0.883,0.286,92.79,549.7
1993,7,0.612,0.786,90.59,692.2
1993,8,0.621,0.577,89.4,597.3
1993,9,0.675,0.941,91.13,551.9
1993,10,0.857,-0.179,87.14,540.5
1993,11,1.147,-0.252,85.1,458.5
1993,12,1.332,0.18,84.54,337.3
