Year,Month,ndvi_mean
2019,1,0.7476
2019,2,0.7029
2019,3,0.7348
2019,4,0.7751
2019,5,0.8146
2019,6,0.8142
2019,7,0.8432
2019,8,0.8818
2019,9,0.8337
2019,10,0.8336
2019,11,0.8021
2019,12,0.7587
2020,1,0.722
2020,2,0.7267
2020,3,0.7196
2020,4,0.7494
2020,5,0.836
2020,6,0.8199
2020,7,0.8439
2020,8,0.8731
2020,9,0.8479
2020,10,0.8389
2020,11,0.7949
2020,12,0.7381
2021,1,0.6885
2021,2,0.6779
2021,3,0.7151
2021,4,0.713
2021,5,0.8169
2021,6,0.8675
2021,7,0.8265
2021,8,0.837
2021,9,0.8349
2021,10,0.8123
2021,11,0.7857
2021,12,0.7398
2022,1,0.7068
2022,2,0.7003
2022,3,0.6793
2022,4,0.7534
2022,5,0.7642
2022,6,0.8806
2022,7,0.8274
2022,8,0.8424
2022,9,0.8146
2022,10,0.859
2022,11,0.7939
2022,12,0.7349
2023,1,0.6835
2023,2,0.6979
2023,3,0.6879
2023,4,0.7873
2023,5,0.8009
2023,6,0.8483
2023,7,0.7943
2023,8,0.835
2023,9,0.8473
2023,10,0.8518
2023,11,0.821
2023,12,0.7054
2024,1,0.7562
2024,2,0.7517
2024,3,0.7178
2024,4,0.7794
2024,5,0.8201
2024,6,0.8307
2024,7,0.8248
2024,8,0.8362
2024,9,0.8467
2024,10,0.8357
2024,11,0.786
2024,12,0.7377
2025,1,0.7158
2025,2,0.7221
2025,3,0.7247
2025,4,0.7521
2025,5,0.8168
2025,6,0.7964
2025,7,0.8426
2025,8,0.8696
2025,9,0.8531
2025,10,0.8424
2025,11,0.7714
2025,12,0.7184
